StationID,STATION NAME,LAT,LON
011830-99999,EVENES,68.491,16.678
011990-99999,SIHCCAJAVRI,68.75,23.533
012030-99999,KRAKENES,62.033,4.983
012050-99999,SVINOY LH,62.333,5.267
012090-99999,ORSTA-VOLDA/HOVDEN,62.183,6.067
012100-99999,VIGRA,62.56,6.11
012120-99999,ONA II,62.867,6.533
012140-99999,REKDAL,62.65,6.767
012170-99999,ARO,62.745,7.263
012180-99999,TAFJORD,62.233,7.417
012210-99999,TAGDALEN,63.05,9.083
012230-99999,KVERNBERGET,63.112,7.825
012240-99999,AALESUND,62.467,6.217
012250-99999,VEIHOLMEN,63.517,7.95
012280-99999,SULA,63.85,8.467
012300-99999,BJORLI,62.267,8.2
012320-99999,VINJEORA II,62.45,7.85
012330-99999,DOMBAAS,62.083,9.117
012340-99999,ORKDAL-THAMSHAMN,63.317,9.85
012380-99999,FOKSTUA II,62.117,9.283
012400-99999,HALTEN FYR,64.167,9.4
012410-99999,ORLAND,63.699,9.604
012420-99999,AFJORD II,63.967,10.217
012450-99999,OPPDAL-SETER,62.6,9.667
012530-99999,SOKNEDAL,62.95,10.183
012540-99999,KOTSOY,62.983,10.55
012570-99999,TRONDHEIM/VOLL,63.417,10.45
012590-99999,BUHOLMRASA LH,64.4,10.45
012620-99999,NORDOYAN FYR,64.8,10.55
012650-99999,TYNSET-HANSMOEN,62.267,10.733
012710-99999,VAERNES,63.458,10.94
012730-99999,SELBU,63.233,11.017
012770-99999,STEINKJER,64.017,11.45
012810-99999,NAMSSKOGAN,64.733,12.85
012820-99999,RORVIK/RYUM,64.85,11.233
012870-99999,SOLENDET,62.683,11.817
012880-99999,ROROS,62.567,11.383
012900-99999,NAMSOS AIRPORT,64.467,11.583
012910-99999,GARTLAND,64.533,12.383
012930-99999,MERAKER-EGGE,63.417,11.733
013000-99999,GULLFAKS C,61.2,2.267
013005-99999,STATFJORD OIL PLATFORM HELIPORT,61.25,1.85
013040-99999,YTTEROYANE FYR,61.567,4.683
013070-99999,FEDJE,60.75,4.717
013100-99999,FLORO,61.584,5.025
013110-99999,FLESLAND,60.293,5.218
013170-99999,BERGEN/FLORIDA,60.383,5.333
013190-99999,TAKLE,61.033,5.383
013200-99999,SANDANE/ANDA,61.833,6.117
013210-99999,STRYN,61.9,6.55
013230-99999,BRINGELAND,61.393,5.764
013260-99999,MODALEN III,60.85,5.983
013270-99999,KVAMSKOGEN-JONSHOGDI,60.383,5.967
013290-99999,KVAMSOY,60.35,6.267
013320-99999,FJAERLAND BREMUSEET,61.43,6.77
013370-99999,VOSSEVANGEN,60.633,6.433
013380-99999,VANGSNES,61.167,6.65
013400-99999,FET I EIDFJORD,60.42,7.28
013440-99999,MJOLFJELL,60.7,6.95
013470-99999,SOGNDAL HAUKASEN,61.156,7.137
013500-99999,FINSEVATN,60.6,7.533
013520-99999,SANDHAUG,60.183,7.483
013550-99999,LAERDAL IV,61.1,7.5
013590-99999,GEILO-OLDEBRATEN,60.533,8.2
013610-99999,GROTLI III,62.017,7.667
013640-99999,FILEFJELL,61.183,8.117
013650-99999,BEITOSTOLEN II,61.251,8.917
013660-99999,SOGNEFJELL,61.567,8
013670-99999,FAGERNES,60.983,9.217
013680-99999,LEIRIN,61.016,9.288
013730-99999,NESBYEN-TODOKK,60.567,9.133
013750-99999,KVITFJELL,61.467,10.133
013755-99999,GULLFAX (PLATFORM),61.033,2.033
013760-99999,GULSVIK II,60.383,9.6
013780-99999,LILLEHAMMER-SAETHERENGEN,61.1,10.467
013800-99999,VENABU,61.65,10.117
013830-99999,EVENSTAD-DIH,61.4,11.08
013840-99999,GARDERMOEN,60.194,11.1
013850-99999,HAMER,60.817,11.067
013860-99999,HAMAR II,60.8,11.1
013890-99999,RENA AP,61.183,11.367
013920-99999,FLISA II,60.617,12.017
013930-99999,DREVSJO,61.883,12.033
013970-99999,TRYSIL VEGSTASJON,61.3,12.267
014000-99999,EKOFISK,56.55,3.217
014030-99999,UTSIRA FYR,59.3,4.867
014033-99999,EKOFISK OIL PLTFRM,56.55,3.25
014060-99999,SLATTEROY FYR,59.917,5.067
014080-99999,KARMOY,59.345,5.208
014110-99999,KVITSOY - NORDBO,59.067,5.417
014120-99999,OBRESTAD,58.65,5.567
014150-99999,SOLA,58.877,5.638
014160-99999,STAVANGER VAALAND,58.95,5.733
014170-99999,NEDRE VATS,59.483,5.75
014220-99999,FISTER SIGMUNDSTAD,59.167,6.033
014240-99999,SAUDA,59.65,6.367
014250-99999,EIK HOVE,58.517,6.517
014260-99999,EIGEROYA,58.433,5.867
014270-99999,LISTA FYR,58.117,6.567
014300-99999,MANDAL II,58.017,7.45
014310-99999,SIRDAL-SINNES,58.933,6.917
014340-99999,VAAGSLI,59.767,7.367
014360-99999,LINDESNES FYR,57.983,7.05
014390-99999,KONSMO-HOYLAND,58.25,7.442
014410-99999,HOVDEN-LUNDANE,59.583,7.383
014420-99999,BYGLANDSFJORD,58.667,7.8
014470-99999,HOYDALSMO II,59.5,8.2
014480-99999,OKSOY FYR,58.067,8.05
014500-99999,MOSSTRAND II,59.833,8.183
014520-99999,KJEVIK,58.204,8.085
014550-99999,TVEITSUND,59.033,8.517
014590-99999,NELAUG,58.65,8.633
014670-99999,LYNGOR FYR,58.633,9.15
014680-99999,KONGSVINGER,60.183,12
014690-99999,HONEFOSS-HOYBY,60.167,10.25
014703-99999,NOTODDEN,59.566,9.212
014710-99999,VEGGLI II,60.05,9.15
014730-99999,KONGSBERG BRANNSTASJON,59.617,9.633
014760-99999,JOMFRULAND FYR,58.85,9.55
014770-99999,KONNERUD,59.717,10.15
014780-99999,SVENNER LH,58.967,10.15
014800-99999,DRAMMEN BERSKOG,59.75,10.133
014810-99999,MELSOM,59.233,10.35
014820-99999,FERDER LH,59.033,10.517
014825-99999,TORP,59.187,10.259
014840-99999,AURSKOG,59.917,11.583
014843-99999,OSEBERG,59.317,10.45
014860-99999,ASKER,59.85,10.433
014880-99999,HAKADAL,60.117,10.833
014900-99999,TRYVANNSHOGDA,59.983,10.683
014920-99999,OSLO-BLINDERN,59.95,10.717
014930-99999,SARPSBORG,59.283,11.117
014940-99999,RYGGE,59.379,10.786
014950-99999,STROMTANGEN FYR,59.15,10.833
020001-99999,LJUNGBYHED,56.083,13.213
020130-99999,RITSEM,67.733,17.467
020190-99999,KATTERJAKK A,68.417,18.167
020240-99999,STORA SJOFALLET,67.5,18.3
020290-99999,TARFALA,67.917,18.6
020310-99999,RENSJON,68.067,19.833
020360-99999,NIKKALUOKTA,67.85,19.033
020380-99999,LATNIVAARA,67.25,20.267
020440-99999,KIRUNA,67.822,20.337
020490-99999,GALLIVARE,67.132,20.815
020550-99999,NAIMAKKA,68.683,21.533
020640-99999,SAITTAROVA,67.333,22.233
020720-99999,PARKALOMPOLO,67.733,22.833
020810-99999,KARESUANDO,68.45,22.45
020950-99999,PAJALA,67.2,23.383
021010-99999,HEMAVAN,65.806,15.083
021020-99999,STEKENJOKK,65.1,14.517
021030-99999,HEMAVAN-GIEREVARTO,65.783,15.067
021100-99999,GIELAS,65.333,15.067
021190-99999,KVIKKJOKK ARRENJARKA,66.883,18.017
021205-99999,STORUMAN,64.95,17.7
021210-99999,MIERKENIS,66.683,16.117
021240-99999,ARJEPLOG,66.05,17.833
021350-99999,BURESJON,65.567,17.867
021410-99999,TJAKAAPE,66.317,19.217
021470-99999,MALA-BRANNAN,65.15,18.6
021490-99999,ARVIDSJAUR,65.6,19.267
021510-99999,JOKKMOKK FPL,66.483,20.167
021540-99999,VIDSEL,65.875,20.15
021610-99999,NATTAVAARA,66.75,20.933
021710-99999,BODEN,65.817,21.633
021730-99999,ALVSBYN,65.667,21.067
021740-99999,LAKATRASK,66.283,21.133
021760-99999,PITE-RONNSKAR,65.033,21.567
021810-99999,OVERKALIX SVARTBYN,66.267,22.85
021840-99999,PAHAROVA,66.817,22.333
021860-99999,KALLAX,65.544,22.122
021880-99999,RODKALLEN,65.317,22.383
021910-99999,STORON,65.7,23.1
021970-99999,HAPARANDA,65.817,24.117
021990-99999,YLINENJARVI,66.617,23.467
022070-99999,STORLIEN-VISJOVALEN A,63.283,12.117
022090-99999,SYLARNA,63.05,12.283
022190-99999,GADDEDE A,64.5,14.217
022210-99999,KORSVATTNET,63.833,13.5
022260-99999,OSTERSUND,63.2,14.5
022300-99999,GUBBHOGEN,64.217,15.55
022310-99999,FOLLINGE,63.683,14.6
022360-99999,HALLHAXASEN,63.767,15.333
022420-99999,HOTING,64.083,16.233
022430-99999,JUNSELE,63.683,16.95
022450-99999,VILHELMINA,64.583,16.85
022455-99999,LYCKSELE,64.548,18.716
022470-99999,KRANGEDE,63.15,16.167
022540-99999,ASELE,64.167,17.317
022590-99999,KRAMFORS SOLLEFTEA,63.049,17.769
022600-99999,VASTMARKUM,63.133,18.25
022610-99999,LYCKSELE,64.55,18.717
022630-99999,FREDRIKA,64.083,18.367
022650-99999,HEMLING,63.65,18.55
022670-99999,ORNSKOLDSVIK,63.408,18.99
022690-99999,SKAGSUDDE,63.183,19.017
022710-99999,NORSJO,64.933,19.383
022820-99999,PETISTRASK,64.567,19.7
022840-99999,JARNASKLUBB,63.433,19.683
022860-99999,UMEA,63.792,20.283
022870-99999,HOLMON,63.8,20.867
022930-99999,SKELLEFTEA,64.625,21.077
022970-99999,BJUROKLUBB,64.483,21.583
023070-99999,IDRE FJALL,61.883,12.85
023080-99999,TANNAS,62.45,12.667
023170-99999,DRAVAGEN,62.1,13.617
023190-99999,BORTNAN,62.75,13.85
023210-99999,ALVDALEN,61.25,14.033
023250-99999,KLOVSJOHOJDEN,62.5,14.15
023270-99999,SVEG A,62.05,14.4
023290-99999,HAMRA,61.667,15
023310-99999,HUNGE,62.75,15.083
023380-99999,EDSBYN,61.367,15.717
023430-99999,TORPSHAMMAR,62.5,16.283
023470-99999,DELSBO,61.833,16.55
023550-99999,KUGGOREN,61.7,17.533
023660-99999,SUNDSVALL HARNOSAND,62.528,17.444
023680-99999,BRAMON,62.217,17.75
023820-99999,LUNGO,62.65,18.1
024030-99999,NAVEN,58.7,13.117
024070-99999,MALUNG A,60.683,13.7
024080-99999,BLOMSKOG,59.217,12.083
024110-99999,ARVIKA,59.676,12.639
024170-99999,PALGRUNDEN,58.75,13.15
024180-99999,KARLSTAD,59.445,13.337
024230-99999,SUNNE,59.867,13.117
024260-99999,GUSTAVSFORS,60.15,13.8
024283-99999,OREBRO,59.224,15.038
024290-99999,DAGLOSEN,59.667,14.183
024310-99999,KLOTEN,59.867,15.25
024320-99999,OREBRO,59.233,15.05
024350-99999,BORLANGE,60.422,15.515
024400-99999,AMOT,60.967,16.433
024410-99999,MORA,60.967,14.5
024430-99999,ENKOPING,59.65,17.117
024460-99999,VASTERAS,59.589,16.634
024490-99999,ESKILSTUNA A,59.383,16.45
024500-99999,EGGEGRUND,60.733,17.567
024520-99999,KILSBERGEN-SUTTARBODA,59.3,14.9
024530-99999,GAVLE/SANDVIKEN AIR FORCE BASE,60.717,17.167
024560-99999,FILM,60.233,17.9
024580-99999,UPPSALA,59.897,17.589
024600-99999,ARLANDA,59.652,17.919
024640-99999,BROMMA,59.354,17.942
024680-99999,STORA SPANSBERGET,60.383,15.133
024690-99999,TULLINGE,59.183,17.917
024760-99999,FLODA,59.05,16.4
024810-99999,SALA,59.917,16.683
024820-99999,KERSTINBO,60.267,16.983
024840-99999,STOCKHOLM/OBSERVATORIET,59.35,18.067
024853-99999,SKAVSTA,58.789,16.912
024860-99999,ADELSO,59.367,17.517
024880-99999,ORSKAR,60.533,18.383
024890-99999,BERGA,59.067,18.117
024900-99999,SVANBERGA,59.833,18.633
024930-99999,SODERARM,59.75,19.417
024960-99999,SVENSKA HOGARNA,59.45,19.5
025000-99999,NORDKOSTER,58.9,11
025010-99999,VADEROARNA,58.583,11.067
025050-99999,MASESKAR,58.1,11.333
025103-99999,TROLLHATTAN VANERSBORG,58.318,12.345
025130-99999,GOTEBORG,57.717,12
025140-99999,ARVIDSJAUR,65.59,19.282
025160-99999,VINGA,57.633,11.617
025180-99999,NIDINGEN,57.3,11.9
025200-99999,SATENAS,58.426,12.714
025260-99999,LANDVETTER,57.663,12.28
025350-99999,SKOVDE,58.456,13.973
025360-99999,RANGEDALA,57.783,13.167
025390-99999,ULLARED,57.117,12.783
025400-99999,KROPPEFJALL-GRANAN,58.6,12.2
025420-99999,HALLUM,58.317,13.033
025440-99999,KARLSBORG,58.517,14.517
025450-99999,AXSTAL,58.567,14.567
025460-99999,GARDSJO,58.883,14.383
025480-99999,VISINGSO,58.1,14.417
025490-99999,TOMTABACKEN,57.5,14.467
025500-99999,JONKOPING,57.758,14.069
025520-99999,MALEXANDER,58.067,15.233
025540-99999,KETTSTAKA,58.717,15.033
025560-99999,HAGSHULT,57.292,14.137
025570-99999,HORN,57.883,15.867
025580-99999,KOLMARDEN-STROMSFORS,58.683,16.317
025590-99999,GLADHAMMAR,57.7,16.467
025620-99999,MALMEN,58.402,15.526
025625-99999,SAAB,58.406,15.681
025630-99999,HARSTENA,58.25,17.017
025635-99999,ANGELHOLM,56.283,12.833
025650-99999,HULTSFRED,57.526,15.823
025670-99999,LANDSORT,58.75,17.867
025710-99999,KUNGSANGEN,58.586,16.251
025740-99999,NORRKOPING,58.583,16.15
025750-99999,OLANDS NORRA UDDE,57.367,17.1
025870-99999,FAROSUND-AR,57.917,18.95
025890-99999,GOTSKA SANDON,58.4,19.2
025900-99999,VISBY,57.663,18.346
025980-99999,OSTERGARNSHOLM,57.433,18.983
026040-99999,HALMSTAD,56.691,12.82
026050-99999,HALLANDS VADERO,56.45,12.55
026110-99999,HELSINGBORG,56.033,12.767
026150-99999,FALSTERBO A,55.383,12.817
026160-99999,FALSTERBO,55.383,12.817
026180-99999,TORUP,56.95,13.067
026220-99999,LJUNGBY,56.85,13.883
026230-99999,HORBY,55.867,13.667
026250-99999,SKILLINGE,55.483,14.317
026280-99999,HANO,56.017,14.85
026320-99999,UTKLIPPAN,55.95,15.7
026350-99999,MALMO,55.567,13.067
026360-99999,STURUP,55.53,13.372
026410-99999,KRONOBERG,56.929,14.728
026440-99999,OLANDS SODRA UDDE,56.2,16.4
026480-99999,VAXJO,56.85,14.833
026510-99999,KRISTIANSTAD,55.922,14.086
026610-99999,KOSTA (ORREFORS),56.833,15.467
026640-99999,RONNEBY,56.267,15.265
026700-99999,KALMAR,56.683,16.3
026720-99999,KALMAR,56.686,16.288
026790-99999,HOBURG A,56.917,18.15
027010-99999,KILPISJARVI SAANA,69.05,20.85
027040-99999,HATTULA LEPAA AWS,61.117,24.317
027050-99999,PELKOSENNIEMI PYHATUNTURI,67.017,27.217
027060-99999,LOHJA PORLA,60.25,24.05
027100-99999,VESANTO SONKARI,62.917,26.417
027140-99999,VAALA PELSO,64.5,26.44
027170-99999,KITTILA POKKA,68.167,25.767
027190-99999,SODANKYLA KOKKA,67.817,27.75
027200-99999,KITTILA,67.701,24.847
027210-99999,KOKKOLA TANKAR,63.95,22.85
027220-99999,INARI SAARISELKA,68.417,27.417
027250-99999,HALSUA KANALA PUROLA,63.45,24.45
027260-99999,ENONTEKIO NAKKALA,68.6,23.583
027270-99999,ASIKKALA PULKKILANHARJU,61.267,25.517
027320-99999,KUOPIO RITONIEMI,62.8,27.9
027330-99999,LAPPEENRANTA KONNUNSUO,61.033,28.567
027340-99999,PARIKKALA KOITSANLAHTI,61.45,29.467
027350-99999,VIRRAT AIJANNEVA,62.333,23.55
027360-99999,JUVA PARTALA,61.9,27.883
027370-99999,TOHOLAMPI LAITALA,63.817,24.167
027380-99999,PYHAJARVI OL OJAKYLA,63.733,25.7
027390-99999,SOTKAMO KUOLANIEMI,64.117,28.333
027410-99999,JOMALA JOMLABY,60.183,19.983
027430-99999,KEMIONSAARI VANO,59.867,22.2
027450-99999,SALLA NARUSKA,67.167,29.183
027460-99999,HANKO TULLINIEMI,59.817,22.917
027470-99999,TURKU RAJAKARI,60.383,22.1
027500-99999,HANKO TVARMINNE,59.85,23.25
027510-99999,PORI TAHKOLUOTO HARBOUR,61.633,21.383
027520-99999,KRISTIINANKAUPUNKI LIGHTHOUSE,62.2,21.167
027530-99999,KANKAANPAA NIINISALO AIRFIELD,61.833,22.467
027550-99999,YLIVIESKA AIRFIELD,64.05,24.717
027560-99999,SALO KARKKA,60.367,23.117
027570-99999,RAASEPORI JUSSARO,59.817,23.583
027580-99999,VIHTI MAASOJA,60.417,24.4
027590-99999,PORVOO HARABACKA,60.4,25.6
027610-99999,RAUMA KYLMAPIHLAJA,61.15,21.3
027630-99999,TAMPERE HARMALA,61.467,23.75
027650-99999,LUHANKA JUDINSALO,61.7,25.5
027670-99999,HAMEENLINNA LAMMI PAPPILA,61.05,25.05
027680-99999,HEINOLA ASEMANTAUS,61.2,26.05
027690-99999,KAUHAJOKI KUJA-KOKKO,62.417,22.183
027700-99999,JUUPAJOKI HYYTIALA,61.85,24.283
027710-99999,JOUTSA LEIVONMAKI SAVENAHO,61.883,26.1
027720-99999,RANTASALMI RUKKASLUOTO,62.067,28.567
027730-99999,TURKU ARTUKAINEN,60.45,22.183
027770-99999,SALO KIIKALA AIRFIELD,60.467,23.65
027780-99999,SAVONLINNA PUNKAHARJU,61.8,29.317
027800-99999,KORSNAS BREDSKARET,62.933,21.183
027810-99999,STROMMINGSBADN,62.983,20.733
027870-99999,ALAJARVI MOKSY,63.083,24.267
027880-99999,KUOPIO MAANINKA,63.15,27.317
027890-99999,RAUTAVAARA YLA-LUOSTA,63.383,28.667
027900-99999,KUMLINGE KK,60.25,20.75
027910-99999,JUUKA NIEMELA,63.233,29.233
027930-99999,LIPERI TUISKAVANLUOTO,62.55,29.667
027940-99999,KIRKKONUMMI MAKILUOTO,59.917,24.35
027950-99999,HELSINKI HARMAJA,60.1,24.983
027960-99999,LIEKSA LAMPELA,63.317,30.05
027970-99999,HAAPAVEST MUSTIKKAMAKI,64.15,25.417
027980-99999,VALTIMO KK,63.667,28.833
027990-99999,KUHMO KALLIOJOKI,64.3,30.167
028000-99999,RAAHE NAHKIAINEN,64.617,23.9
028010-99999,ENONTEKIO KILPISJARVI,69.05,20.783
028030-99999,SIIKAJOKI REVONLAHTI,64.683,25.083
028040-99999,TAIVALKOSKI KK URHEILUTIE,65.583,28.217
028050-99999,UTSJOKI KEVO,69.75,27
028070-99999,IVALO,68.607,27.405
028075-99999,ENONTEKIO,68.363,23.424
028110-99999,KUUSAMO KIUTAKONGAS,66.367,29.317
028120-99999,YLITORNIO MELTOSJARVI,66.533,24.65
028130-99999,ROVANIEMI APUKKA,66.583,26.017
028140-99999,KEMIJARVI AIRFIELD,66.717,27.167
028150-99999,SAVUKOSKI KK,67.283,28.183
028160-99999,SODANKYLA VUOTSO,68.083,27.183
028170-99999,SAARISELKA KAUNISPAA,68.433,27.45
028180-99999,INARI RAJAJOOSEPPI,68.483,28.3
028190-99999,SALLA VARRIOTUNTURI,67.75,29.617
028200-99999,MUONIO LAUKUKERO,68.067,24.033
028210-99999,MUONIO SAMMALTUNTURI,67.967,24.117
028240-99999,KITTILA KENTTAROVA,67.983,24.25
028250-99999,UTSJOKI NUORGAM,70.083,27.9
028270-99999,INARI VAYLA,69.067,27.5
028280-99999,KAARINA YLTOINEN,60.383,22.55
028290-99999,HYVINKAA HYVINKAANKYLA,60.6,24.8
028300-99999,KOUVOLA ANJALA,60.7,26.817
028310-99999,VIROLAHTI KOIVUNIEMI,60.533,27.667
028320-99999,TOHMAJARVI KEMIE,62.233,30.35
028330-99999,SEINAJOKI PELMAA,62.933,22.483
028340-99999,VIEREMA KAARAKKALA,63.833,27.217
028350-99999,INARI NELLIM,68.85,28.3
028360-99999,SODANKYLA,67.395,26.619
028440-99999,PELLO CENTRE,66.767,23.967
028450-99999,ROVANIEMI,66.565,25.83
028470-99999,ROVANIEMI RAUTATIEASEMA,66.5,25.717
028490-99999,SALLA KK MYLLYTIE,66.833,28.667
028620-99999,KEMI AJOS,65.667,24.517
028630-99999,KEMI I LIGHTHOUSE,65.383,24.1
028640-99999,KEMI TORNIO,65.782,24.599
028660-99999,PUDASJARVI AIRFIELD,65.417,26.967
028680-99999,KUUSAMO RUKATUNTURI,66.167,29.15
028690-99999,KUUSAMO,65.988,29.239
028720-99999,RAAHE LAPALUOTO HARBOUR,64.667,24.4
028730-99999,HAILUOTO MARJANIEMI,65.033,24.567
028740-99999,HAILUOTO ISLAND,65.033,24.8
028750-99999,OULU,64.93,25.355
028760-99999,OULU VIHREASAARI HARBOUR,65,25.4
028890-99999,SUOMUSSALMI PESIO,64.933,28.75
028970-99999,KAJAANI,64.285,27.692
029030-99999,KRUUNUPYY,63.721,23.143
029070-99999,KALAJOKI ULKOKALLA,64.333,23.45
029100-99999,MUSTASAARI VALASSAARET,63.433,21.067
029110-99999,VAASA,63.051,21.762
029130-99999,KAUHAVA,63.127,23.051
029150-99999,VIITASAARI,63.083,25.867
029170-99999,KUOPIO,63.007,27.798
029200-99999,PIETARSAARI KALLAN,63.75,22.517
029240-99999,AHTARI MYLLYMAKI,62.533,24.217
029245-99999,SEINAJOKI,62.692,22.832
029290-99999,JOENSUU,62.663,29.608
029350-99999,JYVASKYLA,62.399,25.678
029390-99999,ILOMANTSI MEKRIJARVI,62.767,30.983
029420-99999,KANKAANPAA NIINISALO PUOLVOIM,61.833,22.467
029430-99999,TAMPERE SIILINKARI,61.517,23.75
029440-99999,TAMPERE PIRKKALA,61.414,23.604
029450-99999,HALLI,61.856,24.787
029470-99999,MIKKELI,61.687,27.202
029480-99999,SAVONLINNA,61.943,28.945
029500-99999,PARAINEN FAGERHOLM,60.117,21.7
029520-99999,PORI,61.462,21.8
029580-99999,LAPPEENRANTA,61.045,28.144
029630-99999,JOKIOINEN,60.817,23.5
029640-99999,KUSTAVI ISOKARI,60.717,21.033
029660-99999,UTTI,60.896,26.938
029670-99999,KOTKA HAAPASAARI,60.283,27.183
029700-99999,MARIEHAMN,60.122,19.898
029720-99999,TURKU,60.514,22.263
029740-99999,HELSINKI VANTAA,60.317,24.963
029760-99999,KOTKA RANKKI,60.383,26.967
029780-99999,HELSINKI KAISANIEMI,60.183,24.95
029790-99999,KOKAR BOGSKAR,59.5,20.35
029800-99999,LEMLAND NYHAMN,59.967,19.95
029810-99999,PARAINEN UTO,59.783,21.367
029820-99999,HANKO RUSSARO,59.767,22.95
029840-99999,INKOO BAGASKAR,59.933,24.017
029870-99999,PORVOO KALLBADAGRUND,59.983,25.6
029910-99999,PORVOO EMASALO,60.2,25.633
029920-99999,LOVIISA ORRENGRUND,60.283,26.45
029930-99999,HAMMARLAND MARKET,60.3,19.133
030020-99999,BALTASOUND NO.2,60.75,-0.85
030030-99999,SUMBURGH,59.879,-1.296
030050-99999,LERWICK,60.133,-1.183
030064-99999,SCATSTA,60.433,-1.296
030080-99999,FAIR ISLE,59.533,-1.633
030170-99999,KIRKWALL,58.958,-2.905
030180-99999,WOODVALE,53.582,-3.056
030220-99999,BENBECULA,57.481,-7.363
030230-99999,SOUTH UIST RANGE,57.333,-7.367
030260-99999,STORNOWAY,58.216,-6.331
030310-99999,LOCH GLASCARNOCH,57.717,-4.883
030340-99999,AULTBEA NO2,57.867,-5.633
030390-99999,BEALACH NA BA NO2,57.417,-5.683
030440-99999,ALTNAHARRA NO2,58.283,-4.433
030470-99999,TULLOCH BRIDGE,56.867,-4.7
030590-99999,INVERNESS,57.543,-4.048
030620-99999,TAIN RANGE (SAWS),57.817,-3.967
030630-99999,AVIEMORE,57.2,-3.833
030650-99999,CAIRNGORM SUMMIT,57.117,-3.633
030660-99999,KINLOSS,57.649,-3.561
030680-99999,LOSSIEMOUTH,57.705,-3.339
030720-99999,CAIRNWELL,56.883,-3.417
030750-99999,WICK,58.459,-3.093
030800-99999,ABOYNE NO2,57.083,-2.833
030880-99999,INVERBERVIE NO.2,56.85,-2.267
030910-99999,DYCE,57.202,-2.198
031000-99999,TIREE,56.499,-6.869
031050-99999,ISLAY: PORT ELLEN,55.683,-6.25
031110-99999,MACHRIHANISH,55.433,-5.7
031320-99999,WEST FREUGH (AUT),54.85,-4.95
031340-99999,GLASGOW BISHOPTON,55.9,-4.533
031350-99999,PRESTWICK,55.509,-4.587
031360-99999,PRESTWICK RNAS,55.517,-4.583
031394-99999,CAMPBELTOWN,55.437,-5.686
031400-99999,GLASGOW,55.872,-4.433
031440-99999,STRATHALLEN AIRFIELD,56.317,-3.733
031480-99999,GLEN OGLE,56.417,-4.317
031530-99999,DUNDRENNAN,54.8,-4
031550-99999,DRUMALBIN,55.617,-3.733
031580-99999,CHARTERHALL,55.7,-2.383
031600-99999,EDINBURGH,55.95,-3.373
031620-99999,ESKDALEMUIR,55.317,-3.2
